V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.25493324,1.0036178,0.26127523,0.08652617,-0.15157187,0.22659326,-0.0638597,0.7336124,-0.4589374,0.8744676,0.058021665,1.0640655,-0.3247044,-0.23419744,1.0269583,1.5509992,0.098002136,-0.23981786,0.7965201,-0.4140954,-0.44678068,-0.18598211,0.3976245,0.010007381,0.7925831,-0.10407567,0.25210643,-0.7830074,-0.103536606,0.76473504,-0.49907082,1.0554953,0.25865299,0.44903517,1.738077,-0.22920191,-0.34341812,-0.6578487,0.008781195,-0.35247612,0.3356588,-0.57623863,0.15358233,-0.39936125,0.90038204,0.28697085,0.20480981,-0.0025683045,0.32210577,0.18143481,0.60367393,0.25788403,-0.17003322,-0.55813634,0.20351386,0.62452334,0.50565505,0.24572742,0.1554575,0.71862113,1.0119148,0.09718609,0.59641063,1.0390383
0.17994863,0.71636915,0.31384367,0.24399093,-0.18993592,0.25496578,0.14305228,0.5487584,-0.5306499,0.87656546,-0.110587955,1.1064339,-0.3550036,-0.35042316,1.0205789,1.724776,0.38877562,-0.113517284,0.652053,-0.46859813,-0.2739029,-0.13093936,0.3808956,0.083969116,0.8705915,-0.20900679,0.31545448,-0.74122477,-0.09667206,0.75747436,-0.51293683,1.1616535,0.2908694,0.48244596,1.5410024,-0.26214963,-0.34378153,-0.61151683,-0.1180923,-0.22802496,0.46369803,-0.42547035,0.29214573,-0.6410791,0.97991705,0.24347031,0.45048591,0.041971177,0.3346579,0.19344157,0.7014394,0.35380602,-0.06725925,-0.6441225,-0.11371493,0.57111794,0.49134135,0.24797034,0.3045498,0.54388046,1.0702044,0.15126073,0.484963,1.0577768
0.20623973,1.0350344,0.19309089,0.32113618,0.07971859,0.3250134,0.15263504,0.8301333,-0.41176832,0.8571948,-0.060344696,1.0033168,-0.23482156,-0.20795512,0.90164304,1.6973914,0.3797899,-0.1100297,0.83352315,-0.42828488,-0.42693233,-0.16064113,0.39244843,0.1216898,0.9707541,-0.2113061,0.3680489,-0.8771968,-0.12088416,0.76550233,-0.5138781,1.1708952,0.20886132,0.49449015,1.54395,-0.2576426,-0.2624148,-0.65332735,-0.14026737,-0.10363817,0.3703544,-0.496495,-0.020858467,-0.58393323,0.90255094,0.25890338,0.1460655,-0.11077988,0.24363196,0.21010315,0.52971125,0.33690214,-0.16621661,-0.6658717,0.17152631,0.58267117,0.5263593,0.19197488,0.33538985,0.6743558,1.0912489,0.15217793,0.55903774,1.0339391
0.07256408,0.98322487,0.217383,0.12605643,0.005246401,0.30558777,0.0132005215,0.32597136,-0.47587422,1.0213255,0.27888697,0.9954446,-0.3775227,-0.0144357085,1.0919235,1.6140211,0.478226,-0.24985719,0.6284059,-0.39858365,-0.3124094,-0.2749743,0.3389449,-0.075032234,0.99311805,-0.26430488,0.23565102,-0.0850575,0.019073904,0.66241163,-0.3569569,1.1166399,0.1330408,0.22651577,1.8378769,-0.24953374,-0.28834975,-0.5312381,-0.07994294,-0.3749938,0.46790683,-0.43759382,-0.06593788,-0.5850977,0.6643865,0.105697274,0.33240837,-0.24237081,0.5551271,0.25151473,0.2849264,0.46489096,-0.2924686,-0.67551756,-0.01855421,0.24547051,0.5014832,0.40965402,0.02423811,0.5037215,1.2371252,0.13990772,0.6592396,1.0293745
0.2586221,0.63232183,0.24554256,0.19639468,-0.18574858,0.31077385,0.023763895,0.8188592,-0.50998163,0.9727322,0.2379697,1.0280166,-0.3370254,-0.17496514,1.3821628,1.372824,0.46218157,-0.31132764,0.61694825,-0.32931972,-0.32441974,-0.04306209,0.3695469,-0.033776283,0.8452027,-0.1962061,0.3977425,-0.24844909,0.06337229,0.6557559,-0.40335178,1.1659801,0.2003904,0.23503494,1.8274372,-0.21341872,-0.21450537,-0.5639746,-0.28002405,-0.38423538,0.21948409,-0.4458959,-0.24764395,-0.427772,0.9577122,0.23504043,0.23416859,-0.14092883,0.27425098,0.26390994,0.41090202,0.5189662,-0.29029912,-0.7053404,0.2955581,0.20781432,0.38006687,0.21987057,0.15327966,0.8352747,1.3387455,0.16743195,0.71090573,0.90901303
0.2466206,1.0792234,0.12386304,0.1022665,-0.065766215,0.26067924,-0.05291301,0.56844294,-0.31660473,0.910892,0.10823953,1.0996706,-0.3049686,-0.06415647,0.90204716,1.5856686,0.039596528,-0.2031728,0.6048989,-0.525646,-0.24473405,0.009242654,0.30962944,-0.0610137,0.9384688,-0.19472885,0.2548349,-0.605181,0.12525667,0.6449359,-0.46862903,1.0345335,0.2955595,0.36021042,1.8643221,-0.20703302,-0.19643313,-0.3970033,-0.08803296,-0.5108204,0.3421868,-0.51965165,0.15739292,-0.39934182,0.7877662,0.12130177,0.37865552,-5.4448843e-05,0.44381887,0.037271336,0.29648352,0.6249409,-0.11662656,-0.59607035,0.06613457,0.520905,0.4844417,0.32738888,0.16860044,0.63547087,0.8682554,0.043928027,0.57720184,0.8802041
0.16411924,0.5582874,0.24970908,-0.008615494,-0.08103073,0.12664366,-0.009817004,0.34972614,-0.20851809,0.8597785,0.19154882,1.1030777,-0.48972964,-0.14563346,1.4186703,1.57445,0.103777826,-0.36400938,0.4669422,-0.5171914,-0.40737343,-0.07533598,0.37168074,-0.04742241,0.79819006,-0.32651806,0.38588262,-0.123904705,0.20448288,0.5508836,-0.46767873,1.0815423,0.14769942,0.29200602,1.869516,-0.191614,-0.24661201,-0.38332808,-0.21795845,-0.60129595,0.3995875,-0.39858556,0.012753367,-0.35124576,0.97143173,0.15464365,0.09170288,-0.06850898,0.43234843,0.033083767,0.2507677,0.23743701,-0.42028564,-0.603976,0.2850567,0.5350027,0.43403846,0.38532078,-0.035043836,0.4389494,0.98628384,0.061712384,0.7083563,0.6702653
0.30770296,0.70981956,0.14336082,0.01986289,-0.34918892,0.09443951,0.26452762,0.2215432,-0.24500996,0.73375726,0.001744628,1.023993,-0.45369625,-0.44273293,1.3639681,1.5126281,-0.009248316,-0.41856432,0.38981926,-0.402344,-0.34320807,-0.021757782,0.32628632,0.038177013,0.7681577,-0.2285502,0.496778,-0.18084383,0.05514127,0.5991243,-0.6465429,1.033025,0.47868785,0.6443814,1.4555068,-0.17681113,-0.2705602,-0.12686789,-0.27845573,-0.66328907,0.05426556,-0.5137539,-0.32536256,-0.5140967,0.9832127,0.3449664,0.33989784,0.19324505,0.27975744,0.05146054,0.38841057,0.509572,-0.17645091,-0.56154764,0.002286911,0.51639545,0.39768946,0.5063565,0.13677227,0.36442477,0.78295475,0.01657319,0.8918799,0.70222676
0.19097346,0.6193316,0.06491944,0.10300934,-0.06681907,0.23708582,0.29361802,0.8731122,-0.26969337,0.71632427,-0.021168351,0.9897132,-0.44656992,-0.24843591,1.1259993,1.6546276,-0.13785785,-0.39563334,0.33195448,-0.32412028,-0.24937677,0.0016126037,0.31033087,0.06822443,0.8057742,-0.20795178,0.43834925,-0.2586274,0.056020617,0.635742,-0.5871449,1.0280448,0.32892868,0.6159619,1.4310201,-0.16781238,-0.0539397,-0.20948064,-0.26973963,-0.6613765,0.0043751,-0.48726106,-0.21007282,-0.38062173,0.8877249,0.32241428,0.23693514,0.31886852,0.35283613,0.09414453,0.26513767,0.62428856,-0.1570251,-0.59112555,0.23924303,0.5858603,0.57796836,0.27671814,0.15090907,0.2672811,0.73569554,0.030090332,0.8786432,0.74153835
0.22555311,0.43483543,-0.0345577,0.15422791,-0.2507311,0.29800367,0.10540658,0.6232357,-0.16245121,0.68057436,0.1065861,1.0033185,-0.46132278,-0.33665448,1.0069662,1.5577705,-0.072526515,-0.30861962,0.32535994,-0.44502354,-0.21382117,-0.21874845,0.43251705,0.10488033,0.8457333,0.08897543,0.47515297,-0.78271556,0.22863525,0.60689807,-0.57532305,1.0656878,0.23598218,0.5409999,1.6378082,-0.2520452,-0.07746911,-0.2125237,-0.17816758,-0.5404868,0.022979856,-0.5272684,-0.124890685,-0.31409472,1.0117154,0.071763635,0.09381458,0.45431104,0.24742138,0.28168705,0.24730873,0.3067577,-0.12515545,-0.6298654,0.23159862,0.61576986,0.52441037,0.38547122,0.027231455,0.15830514,0.81257063,-0.08999705,0.48989624,0.7111778
0.43272942,0.6824157,0.17453545,0.043312907,-0.31727505,0.19725609,0.046619415,0.3011614,-0.26730585,0.5986804,0.083330214,1.0441933,-0.42925072,-0.502753,0.9438514,1.5629957,-0.067822605,-0.3295865,0.32991803,-0.2409954,-0.28461456,-0.11251569,0.40854168,0.14022684,0.7696742,0.13167095,0.47527504,-0.684654,0.018541396,0.6450265,-0.5703562,1.3174472,0.51126075,0.5697775,1.5878772,-0.269962,-0.1603545,-0.16391468,-0.19828343,-0.49961138,0.10399079,-0.5085367,-0.11470127,-0.27122426,1.0019355,0.089193106,0.04072115,0.3705435,0.2596568,0.27294227,0.40542555,0.65206265,-0.2136308,-0.63881254,0.14560568,0.6246857,0.4595604,0.28678334,0.1752801,0.42796007,0.8336334,-0.08437908,0.39386094,0.81382716
0.21406105,0.67157555,0.08832893,0.07964933,-0.28412795,0.01652217,-0.09537256,0.18021631,-0.47046328,0.6033417,0.066319704,1.0542208,-0.504792,-0.36618742,0.7748388,1.6626835,0.07077527,-0.29065883,0.2449565,-0.31264997,-0.4043882,-0.06400204,0.31917,0.21815014,0.8054718,0.013863564,0.39030647,-0.5999737,0.03649366,0.68092346,-0.3123878,1.3351827,0.37621838,0.44261277,1.6245679,-0.21461242,-0.26113367,-0.17876506,-0.32418728,-0.39932156,0.3715979,-0.5304873,0.16071296,-0.46541962,0.9968233,0.16712451,0.15235296,0.24440262,0.21331882,-0.07630565,0.6034994,0.7886646,-0.22140819,-0.6101344,0.06523144,0.6165447,0.45508718,0.10805881,0.1897347,0.4265672,0.8613249,-0.07787502,0.40067893,0.85595894
0.2717291,0.54609275,0.25018486,-0.12857112,-0.14086509,0.14428878,-0.040891528,0.3893509,-0.40167898,0.600722,0.1691823,1.0949415,-0.20953321,-0.41493383,0.90814424,1.6094114,0.06554985,-0.31569934,0.3135115,-0.24486613,-0.36149025,-0.35021818,0.47077608,0.25883055,0.82633734,-0.04634404,0.6011276,-0.6992061,0.12698321,0.7559196,-0.31514925,1.1697786,0.12376041,0.3938942,1.5703809,-0.1955111,-0.27739906,-0.46286404,-0.31565857,-0.2877345,0.2575112,-0.5196618,0.02511543,-0.39917627,1.0872669,0.20219791,-0.018087268,0.1231755,0.24567628,-0.024477601,0.47110367,0.21729445,-0.087086976,-0.7141812,0.31338894,0.63887984,0.4238183,0.16919279,0.11560035,0.5561972,0.95324403,0.03712499,0.35220563,0.7221223
0.05248964,0.7391875,0.198533,-0.28491566,-0.24394453,0.17098093,0.084471226,0.39271438,-0.3871163,0.58375907,-0.019583583,1.1380072,-0.26155043,-0.6431754,0.8158336,1.3366003,0.19595101,-0.4492383,0.39971972,-0.20089746,-0.3292985,-0.29340047,0.516428,0.2459917,0.9260612,-0.10094309,0.5594516,-0.6642947,-0.061156154,0.7923845,-0.3010735,1.2171559,0.23649809,0.48657334,1.6762465,-0.18590237,-0.50845635,-0.5011662,-0.25637865,-0.3264203,0.037660956,-0.6249237,-0.11291933,-0.466581,0.9495988,0.13390303,-0.08074087,0.28958365,0.33495092,-0.03517209,0.09434748,0.31298447,-0.17463404,-0.6552574,0.0068825483,0.48149902,0.35004175,0.12943733,0.12914729,0.4369621,0.7757894,0.049802065,0.3761605,0.7984717
0.10541564,0.34084392,0.11385068,-0.2495383,-0.17651892,-0.011989117,0.09445751,0.3243971,-0.3656243,0.6176307,-0.03811586,1.0503168,-0.31260943,-0.4204691,1.0591362,1.4507039,0.19209586,-0.41445017,0.65755904,-0.1707592,-0.39438796,-0.3868336,0.25365114,0.28314066,1.0215359,-0.10016084,0.5372803,-0.7154658,0.16262087,0.6866913,-0.33180588,1.2608087,-0.017671466,0.5033699,1.7400877,0.0698539,-0.5289082,0.047438025,-0.40834236,-0.32099628,0.13724679,-0.42741394,-0.04529977,-0.54650426,1.037036,0.1422069,0.19981967,0.26658225,0.3618673,-0.022643298,-0.003513813,0.2707517,-0.22489172,-0.5824231,0.09788263,0.36334246,0.3986438,0.0518291,0.16052914,0.1335186,0.79890513,0.10835552,0.37064302,0.76007736
0.23668611,0.4224118,0.027177125,-0.17370349,-0.0149436,-0.17425537,-0.085226655,0.5131166,-0.49146855,0.5667313,-0.009180248,1.0787855,-0.35325313,-0.20024481,1.155665,1.5586855,0.21032858,-0.14762902,0.7922163,-0.45283842,-0.40600514,-0.39316738,0.3845315,0.270267,0.87660843,-0.20311093,0.48028684,-0.6857946,0.26317936,0.50579137,-0.25803733,1.3111947,0.050460458,0.29963613,1.7133932,0.072167784,-0.40113223,-0.023222804,-0.4025097,-0.29977512,0.09177321,-0.49854898,-0.04603553,-0.44107252,1.2303245,0.030407667,0.2831409,0.029330373,0.3894807,-0.10520956,0.10089636,0.26692462,-0.022628546,-0.58925176,0.32439423,0.4696886,0.38621378,0.100361824,0.16603816,0.24029079,0.8509138,0.1162101,0.36250198,0.71902466
0.054131135,0.7018125,0.29523188,-0.3106224,0.009290218,-0.11034918,-0.09667605,0.33127558,-0.40053028,0.52347183,0.08098668,1.0597823,-0.06929064,-0.45399895,1.2576901,1.586854,0.19152108,-0.38195217,0.8172045,-0.33256984,-0.3800316,-0.2899878,0.26290798,0.15156603,0.94009995,-0.26322675,0.4114189,-0.7879522,0.27682596,0.5132306,-0.24616525,1.1872041,-0.05766964,0.3110242,1.7629192,0.052993774,-0.44753113,-0.37817943,-0.43760705,-0.24352026,0.15700305,-0.4332304,-0.045254707,-0.39857984,1.0283248,0.053814888,0.119177744,0.20176175,0.3601148,-0.09858842,0.13182783,0.30170035,-0.20955765,-0.6837765,0.24258864,0.47262084,0.29320908,0.1671722,0.060266137,0.363808,0.9741052,0.18885171,0.46136552,0.41488135
0.09148888,0.52036273,0.27736887,-0.2419985,-0.12652457,-0.24170184,0.051668286,0.362684,-0.42097294,0.33035815,-0.17795599,1.1174331,-0.17173338,-0.55622613,1.3150808,1.8939869,0.17547652,-0.30329657,0.7689979,-0.36302376,-0.26587224,-0.1899156,0.29769945,0.061790466,0.9438408,-0.30251408,0.36923456,-0.9028151,0.13365477,0.48055863,-0.27097994,1.1965089,0.06823483,0.32841468,1.6722484,-0.015703555,-0.43013132,-0.2074759,-0.5230284,-0.26419926,-0.062298536,-0.53765833,-0.10549462,-0.55085063,1.2524154,0.009838104,0.15845102,0.24128881,0.25692475,-0.14524134,0.106603146,0.38072777,-0.18022424,-0.6672633,0.17936504,0.4731222,0.25513083,0.039824486,0.25655568,0.45580575,0.783906,0.24686468,0.40627187,0.48838776
0.21063331,0.7376089,0.1970602,-0.19407605,-0.06942105,-0.29126334,0.04541737,0.53652203,-0.526685,0.252214,-0.17385828,1.1490452,-0.1340735,-0.48478875,1.0052181,1.7217417,0.26647088,-0.171579,0.78825355,-0.38437414,-0.3214879,-0.12150991,0.541698,0.03859234,1.0445689,-0.34939504,0.31503034,-1.0638764,0.09080869,0.48595273,-0.11292255,1.2067876,-0.033355296,0.2973938,1.5214276,-0.001781702,-0.42108274,-0.20347452,-0.5439966,-0.14206362,-0.13229585,-0.59210265,-0.08291495,-0.56744987,1.3724358,0.0063562393,0.08299258,0.11615634,0.3324765,-0.03803289,0.09470415,0.4108026,-0.17619193,-0.7113162,0.23367667,0.55840015,0.26707762,0.18585825,0.27836895,0.46241948,0.77149826,0.2490437,0.3852879,0.4633832
0.33080602,0.7665832,0.011751547,-0.25118655,-0.10606158,-0.19529247,0.041255295,0.6976453,-0.5532532,0.19433528,-0.22420573,1.0900736,-0.119119406,-0.5383887,1.0155637,1.7617271,0.38514262,0.0034435987,0.98868084,-0.3841765,-0.24687815,-0.32012773,0.80307007,-0.059604645,0.96749485,-0.35309887,0.26348305,-1.151947,0.16599041,0.35663325,-0.097697616,1.1445045,-0.100284934,0.21181548,1.4149762,-0.00068575144,-0.49576074,-0.3966676,-0.42078257,-0.1969595,-0.19138554,-0.6332278,-0.06846535,-0.59199715,1.614708,-0.12911093,0.1570529,0.114310205,0.25214267,-0.026308805,0.056978703,0.39243674,0.05474502,-0.70433486,0.23698771,0.5568931,0.3668111,0.0555104,0.31460202,0.6794951,0.83367836,0.398795,0.33371407,0.5500239
0.057786137,1.0036516,0.35650575,-0.27544808,0.16395783,-0.14224029,-0.009473741,0.23343182,-0.57087123,0.17059416,-0.40572023,1.0903337,-0.32277966,-0.62627923,1.2222283,1.9959766,0.41614854,-0.17690182,0.9690114,-0.22659802,-0.19413567,-0.2529012,0.638819,-0.16017437,0.9555908,-0.3695848,0.4539144,-0.8132229,0.028076828,0.37794685,-0.12015879,1.2125258,0.08252782,0.21806347,1.6525627,-0.04577958,-0.54892784,-0.3209424,-0.33725977,-0.10612631,0.034539163,-0.55097985,-0.012366414,-0.55440694,1.2748082,-0.10949564,0.08805807,0.08084434,0.20720017,-0.033248365,0.13545847,0.5973363,-0.027153194,-0.6278866,0.0112758875,0.611675,0.19296253,0.23375297,0.40096772,0.49974796,0.86592054,0.40843987,0.51804084,0.5872358
0.14507294,0.55500567,0.44112188,-0.13257287,0.23582864,-0.4369719,0.0016021132,-0.0011572838,-0.45888484,0.20561492,-0.3936584,1.0942025,0.2377243,-0.4067176,1.3660432,2.1435504,0.4956918,-0.4451686,0.95216274,-0.19675994,-0.42274928,-0.2003892,0.515594,-0.15002012,1.0476109,-0.39431357,0.6476395,-0.55111194,0.30144423,0.19746587,-0.18275204,1.2503233,-0.058201253,0.2385596,1.4788349,-0.15433872,-0.611421,-0.1021328,-0.31435418,-0.34790087,-0.05505389,-0.23622262,0.0790959,-0.6586949,0.9706526,-0.17831743,0.08157389,0.113492005,0.36137903,-0.08719158,0.24592066,0.73492503,-0.16215247,-0.61503685,0.0061371326,0.62746525,0.14914954,0.22739863,0.40958655,0.56184816,0.68472123,0.70579195,0.6383686,0.4635108
0.17072201,0.49389482,0.48988897,-0.09047244,0.113575935,-0.28723288,0.21402156,0.5037352,-0.39695042,0.15836954,-0.40735734,1.0263834,0.11382222,-0.3381734,1.522228,2.403459,0.5518397,-0.23853469,1.023978,-0.17189527,-0.41978812,-0.34503973,0.572206,-0.2771082,0.7129138,-0.364681,0.58529806,-0.7077415,0.39712983,0.16404125,0.07427764,1.2441485,-0.25810057,0.25845456,1.3050478,0.061018556,-0.63181835,-0.5137125,-0.33009505,-0.4175353,-0.13629907,-0.45943856,0.12758672,-0.62385046,1.2037911,-0.14392161,0.2973683,0.037944905,0.23173082,0.020751268,0.3393855,0.57365155,-0.12226176,-0.61321664,0.09725726,0.49061328,0.19242,0.24499238,0.5879605,0.46583286,0.81501997,0.7291995,0.5602346,0.65539706
0.2397176,0.47085977,0.18550745,-0.2351264,0.08854675,-0.21563911,0.3377164,0.45992863,-0.38843858,0.09255028,-0.51356256,1.0154309,-0.018458366,-0.32544374,1.4231565,2.089564,0.56011945,-0.15783668,1.131613,-0.20214558,-0.5365217,-0.34576494,0.5021324,-0.23742628,0.7695105,-0.22035956,0.44119453,-1.3816001,0.24657887,0.18143198,0.051915467,1.1367536,-0.11037251,0.2523638,1.3858428,0.18399972,-0.5107535,-0.8677764,-0.5790477,-0.33182812,-0.08173841,-0.31539845,0.128905,-0.6153115,1.3593297,-0.23174906,0.24543764,0.2488966,0.16068769,0.072918594,0.1103735,0.5869713,0.05734867,-0.675037,0.042387962,0.50839984,0.44327295,0.38925242,0.6379899,0.5338241,0.8976897,0.5384731,0.32030064,0.6615847
0.18227182,0.4084785,0.13270503,-0.10822124,0.03875673,-0.1749456,0.33046198,0.2612219,-0.5549712,0.2289379,-0.47256863,1.2399268,-0.06435609,-0.28583413,1.537256,2.1608608,0.540002,0.042227507,1.0359296,-0.09340954,-0.52579975,-0.28958684,0.5953803,-0.2556355,0.7568868,-0.17452788,0.3842919,-1.106199,0.16801971,-0.030434757,-0.0563668,1.2561046,-0.24048102,0.21553743,1.4038448,0.18585193,-0.55867213,-0.4868456,-0.36462855,-0.23665047,0.23395324,-0.31096125,0.24912864,-0.7166686,1.1813715,-0.19383156,0.49934375,0.28630888,0.1186018,0.08700025,0.2338748,0.7674875,0.10968655,-0.613062,-0.05490613,0.5069394,0.3581105,0.27414036,0.63133395,0.39978573,0.76248544,0.52509284,0.16183144,0.48904276
0.1700649,0.50529027,0.04477948,-0.06633473,-0.0074293613,-0.47490978,0.08730769,0.07524419,-0.72101647,0.28598896,-0.5211172,1.2696996,0.13756323,-0.24141952,1.4499255,2.3459742,0.6023717,0.1855731,0.8322282,0.000797987,-0.6774986,-0.3413037,0.9951885,-0.21900773,0.65162,-0.31478262,0.20303321,-1.1703422,0.25099167,-0.18548216,-0.1490893,1.2740031,-0.32118756,0.18902421,1.2930589,0.048368074,-0.60700643,-0.6055162,-0.43900108,-0.13503218,0.14771098,-0.36341405,0.25980073,-0.63413393,1.3902714,0.12065184,0.51065445,0.18714973,0.07144165,-0.066531666,0.41476297,0.8657224,0.27952337,-0.57911026,0.061935425,0.5317313,0.40911525,0.23752654,0.59631777,0.5114933,0.85600036,0.34876418,0.1708484,0.42953897
0.23375703,0.8114636,0.3110689,-0.02952509,0.09483385,-0.38381314,0.10742974,-0.008143187,-0.5116067,0.33401337,-0.57231295,1.2292626,0.0038118362,-0.33891195,1.5268579,2.3407438,0.5659721,-0.17661166,0.8751036,0.08287525,-0.7152877,-0.27160627,0.863858,-0.26346326,0.59238476,-0.42401743,0.28442883,-0.676285,0.12577389,0.07619575,-0.15612653,1.2777609,-0.07844746,0.13176942,1.4139773,0.1620307,-0.67170334,-0.833616,-0.13356972,-0.2367096,0.42455423,-0.043040276,0.28403074,-0.6211917,1.5266473,0.14535356,0.41791016,0.2490972,0.14944243,0.12741694,0.27971697,0.97517896,0.20833212,-0.5735445,-0.067873955,0.5372299,0.36344486,0.42964387,0.7015517,0.47650304,0.89642274,0.40776932,0.35924327,0.5675255
0.41205263,0.6066153,0.34005386,-0.24246275,-0.09758496,-0.25643325,0.26134896,0.45328903,-0.6336359,0.38945657,-0.56688917,1.0901144,0.16971397,-0.3647582,1.6505337,2.1992738,0.747756,0.15910625,0.8848144,0.11790824,-0.30839872,-0.24199599,0.7660816,-0.3406999,0.6853388,-0.45064926,0.22181106,-0.8120537,0.12657726,0.08850959,-0.18044525,1.063101,-0.21686363,0.04930973,1.2597133,0.2265118,-0.6823249,-0.8857528,-0.39430618,-0.043517113,0.32604742,-0.29259193,0.29153162,-0.76559323,1.7411208,0.018211126,0.50452554,0.29501644,0.079568505,0.14665017,0.44675684,0.47130919,0.63808876,-0.5143378,-0.037679434,0.25719148,0.3564179,0.21572685,0.7522044,0.7496058,0.96695405,0.4099803,0.30699873,0.6243837
0.19978173,0.7167022,0.13470228,-0.28548113,0.1674223,-0.32872558,0.2872244,0.2845341,-0.7470631,0.374571,-0.45252323,1.2006556,0.15562105,-0.23107365,1.5696639,2.089713,0.7474078,0.38019013,0.8376006,0.024040937,-0.6258507,-0.18326092,0.6969621,-0.30815458,0.6929909,-0.5518768,0.1259327,-1.0779412,0.035144463,-0.18812682,-0.06355649,1.1512859,-0.23555672,0.06954813,1.6294935,0.39100668,-0.59320927,-0.606686,-0.22101903,0.04583454,0.25901133,-0.22578979,0.20463848,-0.8506608,1.560261,0.0008547306,0.46459532,0.1250761,0.102892876,0.40075302,0.24002886,0.7356758,0.550306,-0.59064007,-0.10473251,0.3009618,0.4585179,0.43716002,0.7700465,0.5877601,0.8773046,0.4423499,0.12997063,0.73235697
-0.0022871979,0.5720494,0.41155666,-0.33291733,0.28168142,-0.34094334,-0.2087034,-0.22285473,-0.5622437,0.43861088,-0.44305933,1.220645,0.09735823,-0.24153309,1.8208983,2.2819488,0.9856407,0.016039133,0.7796091,-0.025183678,-0.7965808,-0.29778337,0.462754,-0.43265653,0.5691088,-0.5651381,0.23249173,-0.21848655,0.5151201,-0.18742374,-0.08248097,1.2626885,-0.2905426,0.28943062,1.6600852,0.3955352,-0.6403154,-0.4899131,-0.41104126,-0.15395975,0.28065735,0.102899075,0.21659327,-0.8147981,1.0880613,-0.12126577,0.36901683,0.09212025,0.42776752,0.41275495,0.5232301,0.7193811,0.4539624,-0.6233829,-0.1614306,0.29924938,0.21975923,0.40644836,0.70373046,0.57757014,0.99393386,0.7407273,0.47364575,0.74324024
