Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
2.094133333333333,0.0737,239.96883333333332,8.653333333333334,4.233333333333333,0.0,18.916666666666668
1.9298333333333333,0.07339999999999999,239.21933333333334,8.04,8.85,0.18333333333333332,18.816666666666666
1.4441666666666668,0.16776666666666665,241.1328333333333,5.930000000000001,0.0,1.2166666666666666,18.466666666666665
1.4656999999999998,0.16316666666666665,241.645,6.03,0.0,0.9833333333333333,19.133333333333333
1.2059666666666666,0.0494,243.1735,4.9366666666666665,0.0,0.0,15.933333333333334
0.33653333333333335,0.08149999999999999,244.98683333333332,1.4033333333333333,0.0,0.0,1.2166666666666666
0.47580000000000006,0.17303333333333332,246.42683333333335,2.1733333333333333,0.0,0.0,0.6833333333333333
0.4388333333333333,0.1404,244.3455,1.98,0.0,0.05,1.25
1.3990666666666667,0.16036666666666666,242.61366666666666,5.7266666666666675,0.0,1.25,17.133333333333333
1.2937666666666667,0.1655,241.6745,5.33,0.0,1.15,15.716666666666667
0.4564333333333333,0.1236,242.67533333333333,1.9633333333333334,0.0,0.18333333333333332,1.25
0.5301333333333333,0.10293333333333334,242.46483333333333,2.27,0.0,0.0,0.6666666666666666
0.4002,0.0777,242.08666666666667,1.6266666666666665,0.0,0.0,1.25
0.5481999999999999,0.05783333333333333,240.57966666666667,2.243333333333333,0.0,0.0,2.933333333333333
1.1739666666666666,0.15940000000000001,242.63566666666665,4.876666666666667,0.0,0.9666666666666667,11.216666666666667
0.4531,0.17149999999999999,245.54183333333333,1.9066666666666665,0.0,1.1666666666666667,1.2666666666666666
0.4239,0.12296666666666667,243.03866666666667,1.7933333333333332,0.0,0.55,0.6666666666666666
0.3226333333333333,0.0638,242.62833333333336,1.3866666666666667,0.0,0.0,1.2833333333333334
0.33673333333333333,0.08683333333333333,242.41316666666665,1.4633333333333334,0.0,0.0,1.25
0.29036666666666666,0.0637,241.38183333333333,1.27,0.0,0.0,0.65
0.3520333333333333,0.10376666666666666,242.3505,1.4933333333333332,0.0,0.4666666666666667,1.2666666666666666
0.8264333333333334,0.16446666666666668,241.34516666666667,3.46,0.0,1.1833333333333333,8.383333333333333
0.7959333333333334,0.17653333333333335,243.18416666666664,3.33,0.0,1.1333333333333333,7.416666666666667
2.013666666666667,0.09129999999999999,240.76066666666665,8.389999999999999,0.0,0.0,19.05
1.4761333333333333,0.06810000000000001,239.82216666666667,6.12,0.0,0.0,18.9
1.3856,0.0747,239.80499999999998,5.73,0.0,0.0,18.9
1.5903333333333334,0.17203333333333332,239.5993333333333,6.666666666666667,0.0,0.0,18.233333333333334
0.5234666666666666,0.19203333333333333,239.3295,2.3133333333333335,0.0,1.1333333333333333,2.5833333333333335
0.5199,0.19883333333333333,240.09116666666665,2.3233333333333333,0.0,1.1333333333333333,0.65
0.3998666666666667,0.13123333333333334,241.98316666666668,1.7933333333333332,0.0,0.26666666666666666,1.3
0.2967666666666667,0.07089999999999999,243.55349999999999,1.2666666666666666,0.0,0.0,0.6666666666666666
0.3648,0.09616666666666666,242.22716666666668,1.57,0.0,0.0,1.25
0.5153333333333333,0.20053333333333334,242.99650000000003,2.2800000000000002,0.0,0.0,1.2666666666666666
1.3425666666666667,0.21173333333333336,242.19616666666667,5.653333333333333,0.0,7.35,8.433333333333334
2.154233333333333,0.1914,241.138,8.933333333333334,7.9,1.1833333333333333,19.1
1.3529666666666667,0.14236666666666667,239.8743333333333,5.6433333333333335,2.6666666666666665,0.5166666666666667,13.533333333333333
0.7757000000000001,0.07476666666666666,240.47316666666666,3.243333333333333,6.833333333333333,0.0,0.65
0.3561333333333333,0.0747,240.17666666666668,1.4933333333333332,0.0,0.0,1.2666666666666666
0.8430666666666667,0.06739999999999999,239.71450000000002,3.5966666666666667,0.0,0.0,1.2833333333333334
0.5782333333333334,0.15173333333333333,240.70583333333335,2.4566666666666666,0.0,1.0833333333333333,0.9
1.3165,0.16213333333333332,240.26583333333335,5.486666666666666,0.0,1.15,12.416666666666666
0.3274666666666667,0.09683333333333333,242.91733333333335,1.41,0.0,0.36666666666666664,0.9666666666666667
0.31936666666666663,0.0768,244.551,1.3433333333333333,0.0,0.0,0.95
0.3242333333333333,0.0629,245.62916666666666,1.3366666666666667,0.0,0.0,1.2666666666666666
0.2939666666666667,0.056100000000000004,244.8265,1.2066666666666666,0.0,0.0,0.6666666666666666
0.37720000000000004,0.13790000000000002,244.37166666666664,1.5933333333333333,0.0,0.75,1.2666666666666666
0.35350000000000004,0.15623333333333334,243.63133333333332,1.5033333333333334,0.0,1.15,0.6666666666666666
0.39813333333333334,0.12873333333333334,240.87483333333333,1.76,0.0,0.6333333333333333,1.25
0.6519999999999999,0.07063333333333333,239.7885,2.816666666666667,0.0,0.0,4.45
2.0326,0.19383333333333336,238.31550000000001,8.506666666666666,0.0,0.0,18.733333333333334
1.1592666666666667,0.1333666666666667,239.13116666666667,4.8966666666666665,0.0,0.0,11.566666666666666
1.2858666666666667,0.09426666666666667,239.09616666666668,5.36,0.0,0.35,13.866666666666667
1.6204,0.14393333333333333,240.88783333333333,6.716666666666667,0.0,1.2,19.05
1.5185333333333333,0.16670000000000001,242.50433333333334,6.263333333333334,0.0,1.05,18.666666666666668
0.3952333333333333,0.07096666666666666,245.51083333333332,1.6333333333333333,0.0,0.0,1.4
0.3291,0.07973333333333334,244.83483333333334,1.3633333333333333,0.0,0.0,0.6833333333333333
0.5477269172750104,0.08772857460506454,240.9108309662418,2.4237959885097857,0.018698721827503643,0.021641999466479284,1.3409741226186758
0.42546666666666666,0.06166666666666667,240.80433333333335,1.8433333333333335,0.0,0.0,0.65
1.7712666666666665,0.26983333333333337,239.77233333333334,7.819999999999999,12.883333333333333,1.2333333333333334,7.4
1.6739666666666666,0.2843,240.6785,7.483333333333333,10.266666666666667,1.1333333333333333,6.35
3.816133333333333,0.1082,237.833,16.246666666666666,28.6,0.21666666666666667,11.35
3.8831333333333333,0.09860000000000001,236.52483333333333,16.71333333333333,29.683333333333334,0.0,10.683333333333334
1.5665666666666667,0.10616666666666667,241.17233333333334,6.513333333333334,10.216666666666667,0.0,1.3166666666666667
0.3440666666666667,0.0713,240.97066666666666,1.4200000000000002,0.0,0.0,0.65
0.38966666666666666,0.15839999999999999,242.70783333333333,1.6933333333333331,0.0,0.8833333333333333,1.2666666666666666
0.36163333333333336,0.1725,243.5865,1.57,0.0,1.15,0.6666666666666666
0.3747666666666667,0.14013333333333333,243.91016666666667,1.59,0.0,0.5333333333333333,1.2666666666666666
0.7748,0.05090000000000001,243.315,3.1766666666666667,0.0,0.0,8.683333333333334
0.38636666666666664,0.060200000000000004,243.03283333333331,1.62,0.0,0.0,2.3666666666666667
0.3044,0.07393333333333334,241.36933333333334,1.2833333333333334,0.0,0.0,0.6666666666666666
0.8105666666666667,0.11483333333333333,243.00016666666667,3.4066666666666667,0.0,0.3333333333333333,5.75
1.9969999999999999,0.17343333333333336,239.23266666666666,8.333333333333334,0.0,1.2,18.866666666666667
1.4841,0.13620000000000002,238.8475,6.1899999999999995,0.0,0.9,18.783333333333335
1.4050666666666667,0.07516666666666666,240.75816666666665,5.806666666666667,0.0,0.0,18.4
1.4629,0.09443333333333334,241.05,6.010000000000001,0.0,0.0,19.05
1.7348999999999999,0.0683,239.10600000000002,7.36,5.983333333333333,0.0,18.15
1.7339666666666667,0.06133333333333334,239.6796666666667,7.306666666666667,5.016666666666667,0.0,18.9
1.4684333333333333,0.16820000000000002,239.91283333333334,6.08,0.0,1.2333333333333334,18.933333333333334
1.3401333333333334,0.1663,242.7285,5.489999999999999,0.0,1.1333333333333333,16.9
0.33140000000000003,0.07526666666666666,242.543,1.4033333333333333,0.0,0.11666666666666667,1.2666666666666666
0.2936666666666667,0.06533333333333333,242.8455,1.2633333333333332,0.0,0.0,0.6666666666666666
0.5500333333333334,0.07273333333333333,243.2095,2.29,0.0,0.0,1.2833333333333334
0.7302,0.09866666666666667,243.71983333333336,3.01,0.0,0.0,0.6666666666666666
1.4279333333333333,0.17336666666666664,243.21033333333335,5.983333333333333,0.0,0.9833333333333333,8.1
2.2655000000000003,0.1343,242.30416666666667,9.316666666666666,0.0,1.1333333333333333,15.266666666666667
1.3588999999999998,0.1294,240.6675,5.62,0.0,0.5833333333333334,1.2666666666666666
0.6724,0.10643333333333334,242.94083333333336,2.7800000000000002,0.0,0.0,1.3166666666666667
0.3317,0.05906666666666667,244.47683333333333,1.3599999999999999,0.0,0.0,0.6666666666666666
0.9997666666666666,0.07830000000000001,240.826,4.166666666666667,0.0,0.0,12.35
0.30716666666666664,0.08346666666666666,242.94166666666666,1.3133333333333332,0.0,0.31666666666666665,0.6666666666666666
0.4012333333333334,0.18303333333333333,242.43633333333335,1.7566666666666668,0.0,1.2166666666666666,1.2666666666666666
0.34886666666666666,0.14753333333333335,242.0476666666667,1.5033333333333334,0.0,0.95,0.65
0.3176666666666667,0.05983333333333333,242.06416666666667,1.3733333333333333,0.0,0.0,1.25
0.27880000000000005,0.0456,241.79833333333332,1.2,0.0,0.0,0.6666666666666666
1.0050666666666668,0.09563333333333333,240.9575,4.26,0.0,0.0,6.7
2.116,0.08853333333333334,238.55383333333333,8.816666666666666,0.0,0.0,18.8
2.0842666666666667,0.25516666666666665,239.46516666666668,8.836666666666668,0.0,1.2,18.933333333333334
1.4886666666666666,0.15086666666666665,240.84116666666665,6.173333333333333,0.0,1.1333333333333333,18.666666666666668
1.5477666666666667,0.1012,240.3085,6.48,0.0,0.36666666666666664,18.683333333333334
1.7817666666666667,0.14073333333333332,241.93866666666665,7.37,0.0,0.0,19.216666666666665
1.4496333333333333,0.08053333333333333,243.06199999999998,5.943333333333333,0.0,0.0,18.75
1.5696,0.13069999999999998,243.14849999999998,6.443333333333333,0.0,0.0,19.383333333333333
0.8865999999999999,0.11443333333333333,245.72166666666666,3.67,0.0,0.6,9.083333333333334
0.4253666666666666,0.20443333333333333,245.3671666666667,1.87,0.16666666666666666,1.1833333333333333,1.2833333333333334
1.0045,0.1391,243.4435,4.166666666666667,8.783333333333333,0.9,1.3
0.9540333333333334,0.0662,241.96033333333335,3.99,9.333333333333334,0.0,0.6666666666666666
0.6030333333333334,0.0886,241.95333333333335,2.506666666666667,0.0,0.0,1.3
1.5782,0.0547,238.41383333333334,6.58,0.0,0.0,14.9
1.3364666666666667,0.07556666666666666,236.99949999999998,5.546666666666667,0.0,0.18333333333333332,17.833333333333332
1.7043666666666666,0.20866666666666667,239.1436666666667,7.173333333333333,0.0,1.2166666666666666,12.916666666666666
0.6781333333333334,0.17450000000000002,243.0515,2.853333333333333,0.0,1.1333333333333333,1.2833333333333334
0.34476666666666667,0.08499999999999999,245.199,1.4200000000000002,0.0,0.36666666666666664,0.6666666666666666
0.3592666666666667,0.08566666666666668,242.29316666666668,1.4899999999999998,0.0,0.0,1.3
0.3298333333333333,0.06883333333333333,240.85133333333334,1.4133333333333333,0.0,0.0,1.3166666666666667
0.2924333333333333,0.05623333333333334,241.8245,1.2333333333333334,0.0,0.0,0.65
0.3695333333333333,0.11516666666666667,241.859,1.5599999999999998,0.0,0.5666666666666667,1.3
0.38656666666666667,0.166,240.55450000000002,1.6700000000000002,0.0,1.1666666666666667,0.9833333333333333
1.0016666666666667,0.13943333333333333,240.08800000000002,4.183333333333334,0.0,0.8833333333333333,11.616666666666667
0.8946666666666666,0.0667,242.37666666666667,3.75,0.0,0.0,4.216666666666667
2.4941999999999998,0.10033333333333333,239.63866666666667,10.366666666666667,0.0,0.0,19.533333333333335
1.4331333333333334,0.06613333333333334,240.4375,5.906666666666666,0.0,0.0,18.383333333333333
1.4665666666666666,0.0839,240.6835,6.046666666666667,0.0,0.0,19.066666666666666
1.5498666666666667,0.15683333333333332,243.55666666666667,6.39,0.0,1.25,18.816666666666666
2.185,0.22956666666666664,241.3563333333333,9.120000000000001,0.0,10.183333333333334,18.683333333333334
0.44406666666666667,0.1329,244.0865,1.9666666666666666,0.0,0.3,0.6666666666666666
2.3072999999999997,0.0928,241.9235,9.67,0.0,30.766666666666666,1.3
2.3629666666666664,0.103,241.89866666666666,10.026666666666667,0.0,30.8,0.65
1.5040333333333333,0.21996666666666667,242.594,6.463333333333334,0.0,17.583333333333332,1.3666666666666667
0.40856666666666663,0.1842,241.41616666666667,1.8133333333333332,0.0,1.25,1.3166666666666667
0.3639,0.175,240.89233333333334,1.6033333333333333,0.0,1.1333333333333333,0.65
0.37646666666666667,0.14013333333333333,241.16916666666665,1.6366666666666667,0.0,0.6833333333333333,1.3166666666666667
1.1309333333333333,0.1505,240.65116666666665,4.716666666666667,0.0,0.0,10.383333333333333
2.422433333333333,0.10379999999999999,238.55566666666667,10.166666666666666,3.783333333333333,0.0,16.433333333333334
1.7586000000000002,0.08553333333333332,239.29616666666666,7.34,5.716666666666667,0.0,1.3166666666666667
1.4196,0.07176666666666667,240.7576666666667,5.95,9.366666666666667,0.03333333333333333,1.3
0.4111333333333333,0.19223333333333334,244.25383333333332,1.8433333333333333,0.0,1.25,0.6666666666666666
0.39459999999999995,0.16740000000000002,240.70649999999998,1.7166666666666666,0.0,1.1333333333333333,1.3166666666666667
0.3522,0.09886666666666667,240.85899999999998,1.5066666666666668,0.0,0.38333333333333336,1.2833333333333334
0.8861000000000001,0.05656666666666667,240.92633333333333,3.6666666666666665,0.0,0.0,10.616666666666667
0.4234666666666667,0.06126666666666667,240.21683333333334,1.8033333333333335,0.0,0.0,3.0
0.2987666666666667,0.06333333333333334,240.631,1.27,0.0,0.0,0.65
0.3627333333333333,0.1054,240.12116666666668,1.5466666666666666,0.0,0.6833333333333333,1.3166666666666667
1.0069666666666666,0.18126666666666666,239.63116666666664,4.296666666666667,0.0,1.15,6.35
1.9865,0.18263333333333334,240.88,8.226666666666667,0.0,1.1166666666666667,19.133333333333333
1.8532000000000002,0.1615666666666667,240.43533333333335,7.656666666666666,0.0,1.0,19.016666666666666
1.3820333333333332,0.06803333333333333,238.55833333333334,5.716666666666667,0.0,0.0,18.783333333333335
1.378,0.06256666666666667,239.95816666666667,5.71,0.0,0.0,18.833333333333332
1.3643666666666665,0.0593,239.9575,5.6433333333333335,0.0,0.0,18.383333333333333
1.5093999999999999,0.0693,240.02216666666666,6.266666666666667,0.0,0.0,18.95
1.7104,0.11263333333333334,240.66966666666667,7.046666666666667,0.0,0.9166666666666666,18.4
1.6801666666666668,0.16246666666666665,241.96933333333334,6.876666666666667,0.0,1.15,19.2
1.4267666666666665,0.13713333333333333,242.08916666666667,5.84,0.0,0.9833333333333333,18.6
1.2857666666666667,0.08196666666666667,242.93316666666666,5.260000000000001,0.0,0.0,16.833333333333332
0.9111,0.12483333333333334,241.76083333333332,3.9299999999999997,8.733333333333333,0.0,0.65
1.1346333333333334,0.0991,240.77349999999998,4.733333333333333,4.816666666666666,0.0,1.3
1.7718333333333334,0.20583333333333334,240.20633333333333,7.956666666666666,16.5,0.0,1.3
2.0857666666666668,0.1857,240.33866666666665,8.71,3.683333333333333,1.2166666666666666,10.633333333333333
3.0281666666666665,0.1382,239.01116666666667,12.663333333333334,8.366666666666667,1.1166666666666667,17.883333333333333
2.2937999999999996,0.1345,242.453,9.43,0.0,0.11666666666666667,13.933333333333334
0.6762333333333334,0.06906666666666667,245.34416666666667,2.7366666666666664,0.0,0.0,4.75
0.39333333333333337,0.07986666666666667,244.41266666666667,1.6700000000000002,0.0,0.0,1.3
0.3726333333333333,0.09653333333333333,243.7711666666667,1.5566666666666669,0.0,0.1,1.2666666666666666
0.39286666666666664,0.16469999999999999,244.14266666666666,1.7433333333333332,0.0,1.25,0.6666666666666666
0.4246666666666667,0.17983333333333332,244.23583333333332,1.8766666666666665,0.0,1.15,1.2833333333333334
0.3111666666666667,0.06113333333333334,243.40433333333334,1.2666666666666666,0.0,0.05,0.6666666666666666
0.3560666666666667,0.0749,242.69333333333333,1.4666666666666666,0.0,0.0,1.3
1.2841,0.09580000000000001,242.6953333333333,5.303333333333333,0.0,0.0,11.933333333333334
2.0726333333333335,0.09523333333333334,239.63866666666667,8.69,7.65,0.0,16.55
1.8254,0.13843333333333332,237.6515,7.613333333333333,1.1333333333333333,1.2333333333333334,17.933333333333334
2.3511666666666664,0.1325,239.4851666666667,9.82,8.683333333333334,1.0333333333333334,18.866666666666667
1.1840000000000002,0.07559999999999999,240.39399999999998,4.89,0.0,0.0,15.05
0.3980666666666667,0.07396666666666667,241.0915,1.6266666666666665,0.0,0.0,0.65
2.0859666666666667,0.224,240.41233333333332,9.2,13.516666666666667,0.0,10.15
1.4597666666666667,0.07876666666666667,242.29566666666668,6.013333333333334,0.08333333333333333,0.4166666666666667,17.15
0.81,0.29023333333333334,244.10416666666666,3.753333333333333,0.0,1.2,4.216666666666667
1.0939333333333332,0.18036666666666665,242.42216666666667,4.569999999999999,0.0,0.9166666666666666,11.733333333333333
1.5556333333333332,0.09153333333333333,241.96616666666665,6.3966666666666665,0.0,0.0,19.916666666666668
1.4293,0.07970000000000001,242.71166666666667,5.8133333333333335,0.0,0.0,18.7
1.5908666666666667,0.07233333333333333,242.06066666666666,6.513333333333334,0.0,0.0,19.25
2.0770666666666666,0.1267,241.21983333333336,8.629999999999999,3.5166666666666666,0.5,17.883333333333333
0.6919333333333333,0.1438,240.81550000000001,2.9533333333333336,4.666666666666667,1.1666666666666667,0.65
0.9129,0.12223333333333333,239.34366666666668,3.8866666666666663,8.033333333333333,0.85,1.3333333333333333
0.3702,0.09256666666666667,243.89849999999998,1.5566666666666669,0.0,0.0,1.2833333333333334
0.5907,0.06893333333333333,242.9375,2.4066666666666667,0.0,0.0,0.65
0.39136666666666664,0.07366666666666667,244.02766666666668,1.6,0.0,0.0,1.3166666666666667
0.38830000000000003,0.12426666666666666,241.443,1.6633333333333333,0.0,0.5666666666666667,1.3166666666666667
0.8707666666666666,0.14206666666666667,242.61383333333333,3.69,0.0,1.1666666666666667,8.816666666666666
