date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-30 08:50:00,310,10,21.39,38.03,19.53,39.7666666666667,22.7,36.59,19.463333333333296,39.4666666666667,19.2,42.9,9.65,42.495,19.1,33.79,21.2,43.5,19.2,40.29,6.06666666666667,758.4333333333329,89.1666666666667,1.0,40.0,4.43333333333333,32.784644328057766,32.784644328057766
2016-04-30 09:00:00,260,0,21.323333333333295,37.9,19.73,39.2966666666667,22.7,36.59,19.5,39.5,19.2,42.8266666666667,10.63,41.1266666666667,19.1,33.79,21.2,43.56,19.29,40.4,6.2,758.5,88.0,1.0,40.0,4.4,17.562462016940117,17.562462016940117
2016-04-30 09:10:00,190,0,21.323333333333295,37.9,19.79,38.963333333333296,22.7,36.59,19.566666666666695,39.5,19.2,42.76,10.9633333333333,33.4666666666667,19.1,33.79,21.23,43.6566666666667,19.29,40.52666666666669,6.35,758.5499999999998,87.1666666666667,1.0,40.0,4.383333333333329,27.901335537899282,27.901335537899282
2016-04-30 09:20:00,150,0,21.323333333333295,37.79,19.89,38.76,22.7,36.59,19.6333333333333,39.433333333333294,19.2,42.6266666666667,10.83,28.9,19.1,33.73,21.23,43.6566666666667,19.323333333333295,40.933333333333294,6.5,758.6,86.3333333333333,1.0,40.0,4.36666666666667,39.37360881827773,39.37360881827773
2016-04-30 09:30:00,130,0,21.323333333333295,37.73,19.89,38.56666666666669,22.7,36.59,19.7,39.433333333333294,19.2,42.59,10.89,28.6333333333333,19.1,33.73,21.29,43.645,19.39,41.2666666666667,6.65,758.65,85.5,1.0,40.0,4.35,17.45604013558477,17.45604013558477
2016-04-30 09:40:00,290,0,21.29,37.59,19.89,38.53,22.7,36.59,19.73,39.363333333333294,19.2,42.59,11.13,26.6,19.1,33.73,21.323333333333295,43.43,19.39,41.4,6.8,758.7,84.6666666666667,1.0,40.0,4.3333333333333295,29.32679746299982,29.32679746299982
2016-04-30 09:50:00,490,0,21.356666666666698,37.59,19.963333333333296,38.53,22.7,36.59,19.79,39.29,19.1333333333333,42.59,11.59,24.1266666666667,19.1333333333333,33.76,21.39,43.1566666666667,19.463333333333296,41.4666666666667,6.95,758.75,83.8333333333333,1.0,40.0,4.31666666666667,37.83395340433344,37.83395340433344
2016-04-30 10:00:00,840,0,21.39,37.7,20.1333333333333,38.4666666666667,22.7,36.59,19.823333333333295,39.3266666666667,19.2,42.59,12.1,20.596666666666696,19.2,33.7,21.426666666666698,42.863333333333294,19.5,41.5,7.1,758.7999999999998,83.0,1.0,40.0,4.3,47.772522235754884,47.772522235754884
2016-04-30 10:10:00,700,0,21.39,37.8333333333333,20.2,38.3266666666667,22.7,36.723333333333294,19.89,39.4,19.2,42.5,11.96,17.7233333333333,19.1666666666667,33.59,21.566666666666695,42.6566666666667,19.39,41.29,7.25,758.85,82.1666666666667,1.0,40.0,4.31666666666667,16.02292272727936,16.02292272727936
2016-04-30 10:20:00,430,10,21.39,37.9,20.2,38.29,22.96,37.893333333333295,19.89,39.29,19.2,42.5,11.7933333333333,17.1,19.1666666666667,33.59,21.6,42.2966666666667,19.463333333333296,41.29,7.4,758.9,81.3333333333333,1.0,40.0,4.3333333333333295,5.491608183365315,5.491608183365315
2016-04-30 10:30:00,300,0,21.39,37.9,20.2,38.23,23.226666666666695,39.02666666666669,19.963333333333296,39.23,19.2,42.59,11.4,16.433333333333298,19.1666666666667,33.56,21.6,41.83,19.426666666666698,41.06,7.55,758.95,80.5,1.0,40.0,4.35,29.094574425835162,29.094574425835162
2016-04-30 10:40:00,310,0,21.39,37.9,20.2,38.2,23.566666666666695,40.03,20.0,39.1333333333333,19.2,42.59,11.46,17.66,19.1666666666667,33.5,21.5,41.2966666666667,19.426666666666698,40.86,7.7,759.0,79.6666666666667,1.0,40.0,4.36666666666667,31.990574346855276,31.990574346855276
2016-04-30 10:50:00,290,0,21.39,37.8266666666667,20.2,38.1633333333333,23.8266666666667,40.49,20.0,38.86,19.2,42.59,11.866666666666701,17.8,19.2,33.5,21.5,40.963333333333296,19.426666666666698,40.7,7.849999999999999,759.0499999999998,78.8333333333333,1.0,40.0,4.383333333333329,32.97690025065094,32.97690025065094
2016-04-30 11:00:00,300,0,21.39,37.76,20.26,38.09,24.1633333333333,40.89,20.0,38.79,19.2,42.59,12.526666666666701,16.0633333333333,19.2,33.5,21.5,40.52666666666669,19.5,40.7,8.0,759.1,78.0,1.0,40.0,4.4,45.71761580882593,45.71761580882593
2016-04-30 11:10:00,240,0,21.39,37.8,20.356666666666698,37.863333333333294,24.356666666666698,41.09,20.025,38.8175,19.2,42.53,12.86,14.93,19.2,33.5,21.5,40.2666666666667,19.5,40.6633333333333,8.11666666666667,759.116666666667,77.3333333333333,1.0,37.8333333333333,4.383333333333329,4.240909987129271,4.240909987129271
2016-04-30 11:20:00,160,0,21.39,37.6266666666667,20.29,37.79,24.566666666666695,40.6933333333333,20.1,38.7666666666667,19.2,42.4666666666667,13.0666666666667,14.13,19.2,33.5,21.5,39.9666666666667,19.5,40.59,8.233333333333329,759.1333333333331,76.6666666666667,1.0,35.66666666666669,4.36666666666667,47.019026998896145,47.019026998896145
2016-04-30 11:30:00,90,0,21.5,37.56,20.29,37.79,24.76,40.3,20.1,38.6633333333333,19.2,42.4,13.0666666666667,12.996666666666702,19.2,33.5,21.566666666666695,39.8266666666667,19.463333333333296,40.4666666666667,8.349999999999998,759.15,76.0,1.0,33.5,4.35,38.00290166400372,38.00290166400372
2016-04-30 11:40:00,70,10,21.5,37.5,20.356666666666698,37.73,24.84,39.595,20.1,38.59,19.2,42.363333333333294,13.33,11.26,19.2,33.4666666666667,21.533333333333296,39.56,19.463333333333296,40.4,8.46666666666667,759.1666666666669,75.3333333333333,1.0,31.3333333333333,4.3333333333333295,4.716148343868554,4.716148343868554
2016-04-30 11:50:00,80,0,21.5,37.363333333333294,20.426666666666698,37.363333333333294,24.726666666666695,38.7666666666667,20.1,38.4666666666667,19.2,42.29,13.39,7.92666666666667,19.26,33.4,21.6,39.36,19.39,40.1633333333333,8.58333333333333,759.1833333333329,74.6666666666667,1.0,29.166666666666693,4.31666666666667,45.676324190571904,45.676324190571904
2016-04-30 12:00:00,80,0,21.5,37.23,20.5,37.1566666666667,24.6,38.36,20.1,38.3266666666667,19.29,42.26,13.495,3.995,19.29,33.1633333333333,21.6,39.1333333333333,19.463333333333296,40.1633333333333,8.699999999999998,759.2,74.0,1.0,27.0,4.3,14.567529305350039,14.567529305350039
2016-04-30 12:10:00,80,0,21.5,37.06,20.39,36.9666666666667,24.463333333333296,37.9,20.066666666666695,38.1333333333333,19.29,42.92666666666669,13.0,2.2,19.29,32.96333333333331,21.6,38.8,19.426666666666698,40.0,8.83333333333333,759.233333333333,73.0,1.0,29.166666666666693,4.21666666666667,15.335298888385292,15.335298888385292
2016-04-30 12:20:00,570,0,21.5,36.933333333333294,20.39,36.8266666666667,24.39,37.56666666666669,20.0,37.933333333333294,20.893333333333295,80.09999999999998,13.0666666666667,3.0,19.29,32.6633333333333,21.6,38.4666666666667,19.5,39.86,8.96666666666667,759.266666666667,72.0,1.0,31.3333333333333,4.133333333333329,5.10168371256441,5.10168371256441
2016-04-30 12:30:00,610,0,21.5,38.2666666666667,20.5,36.8266666666667,24.39,37.53,20.0,37.76,21.766666666666698,82.8933333333333,12.9333333333333,2.1566666666666694,19.29,32.53,21.6,38.86,19.463333333333296,39.76,9.1,759.2999999999998,71.0,1.0,33.5,4.05,4.460327466949821,4.460327466949821
2016-04-30 12:40:00,330,0,21.5,37.86,20.566666666666695,36.8266666666667,24.53,38.2633333333333,20.066666666666695,37.6266666666667,21.0966666666667,85.0633333333333,13.133333333333299,1.09666666666667,19.29,32.3333333333333,21.7,39.8,19.39,39.56666666666669,9.233333333333329,759.333333333333,70.0,1.0,35.66666666666669,3.9666666666666694,10.746345401275905,10.746345401275905
2016-04-30 12:50:00,350,0,21.533333333333296,37.9233333333333,20.7,36.76,24.86,38.83,20.0,37.363333333333294,20.696666666666697,84.66333333333331,13.39,1.0,19.29,32.06666666666669,21.8425,40.1225,19.39,39.223333333333294,9.36666666666667,759.366666666667,69.0,1.0,37.8333333333333,3.8833333333333298,1.7877110978588462,1.7877110978588462
2016-04-30 13:00:00,260,0,21.6,38.0566666666667,20.7,36.8333333333333,25.1333333333333,39.1633333333333,20.0,37.23,20.43,83.9933333333333,13.39,1.0,19.39,31.8266666666667,21.963333333333296,40.03,19.463333333333296,39.2966666666667,9.5,759.4,68.0,1.0,40.0,3.8,38.29254868905992,38.29254868905992
2016-04-30 13:10:00,270,10,21.6333333333333,37.363333333333294,20.79,36.6333333333333,25.323333333333295,39.26,20.0,37.4,20.23,83.46666666666668,13.233333333333299,1.0,19.39,31.7,22.033333333333296,39.9,19.445,39.4,9.66666666666667,759.4,67.1666666666667,1.33333333333333,37.0,3.7833333333333297,25.230491929687556,25.230491929687556
2016-04-30 13:20:00,210,0,21.7,37.1566666666667,20.79,36.433333333333294,25.463333333333296,39.2,20.0,37.52666666666669,20.1666666666667,82.0333333333333,12.9,1.0,19.39,31.5,22.1666666666667,39.8266666666667,19.426666666666698,39.26,9.83333333333333,759.4,66.3333333333333,1.66666666666667,34.0,3.7666666666666706,21.910998609382652,21.910998609382652
2016-04-30 13:30:00,100,0,21.7,36.8333333333333,20.79,36.2,25.6333333333333,38.9,20.066666666666695,37.76,20.1,80.29999999999998,12.63,1.19333333333333,19.39,31.426666666666698,22.23,39.6633333333333,19.426666666666698,39.1266666666667,10.0,759.4,65.5,2.0,31.0,3.75,9.10340545233339,9.10340545233339
2016-04-30 13:40:00,100,0,21.7,36.56666666666669,20.856666666666698,36.1266666666667,25.7,38.56666666666669,20.0,37.7,20.066666666666695,77.3933333333333,12.8966666666667,1.0,19.39,31.226666666666695,22.29,39.463333333333296,19.463333333333296,38.99,10.1666666666667,759.4,64.6666666666667,2.3333333333333295,28.0,3.7333333333333294,8.120156941004097,8.120156941004097
2016-04-30 13:50:00,90,0,21.73,36.3333333333333,20.926666666666698,35.8333333333333,25.566666666666695,38.0633333333333,20.0,37.7,20.0,74.2,12.9633333333333,1.0,19.39,31.1,22.39,39.223333333333294,19.39,38.73,10.3333333333333,759.4,63.8333333333333,2.66666666666667,25.0,3.7166666666666694,3.534098900854587,3.534098900854587
2016-04-30 14:00:00,100,0,21.79,36.1266666666667,21.025,35.6175,25.426666666666698,37.53,20.0,37.6266666666667,19.89,70.6233333333333,12.89,1.0,19.39,30.963333333333296,22.463333333333296,39.09,19.463333333333296,38.6633333333333,10.5,759.4,63.0,3.0,22.0,3.7,46.93167536752298,46.93167536752298
2016-04-30 14:10:00,110,0,21.79,35.9,21.033333333333296,35.39,25.2,37.1933333333333,20.1,37.645,19.89,68.4966666666667,12.7266666666667,1.0,19.463333333333296,30.963333333333296,22.533333333333296,38.93,19.463333333333296,38.59,10.5,759.4333333333329,62.3333333333333,3.33333333333333,25.0,3.55,4.8932861420325935,4.8932861420325935
2016-04-30 14:20:00,100,0,21.79,35.7225,21.1,35.26,25.1333333333333,36.86,20.1,37.59,19.84,65.745,13.0,1.0,19.5,30.856666666666698,22.6,38.73,19.463333333333296,38.4666666666667,10.5,759.466666666667,61.6666666666667,3.6666666666666705,28.0,3.4,43.42018446186557,43.42018446186557
2016-04-30 14:30:00,80,0,21.856666666666698,35.59000000000001,21.1666666666667,35.1266666666667,25.0,36.6333333333333,20.1,37.53,19.79,64.5,13.19,1.0,19.5,30.73,22.6333333333333,38.4666666666667,19.463333333333296,38.4666666666667,10.5,759.5,61.0,4.0,31.0,3.25,6.090347620192915,6.090347620192915
2016-04-30 14:40:00,90,10,21.89,35.56,21.2,34.93,24.926666666666698,36.433333333333294,20.1,37.4666666666667,19.79,62.226666666666695,13.2633333333333,1.0,19.5,30.55,22.7,38.3266666666667,19.5,38.433333333333294,10.5,759.533333333333,60.3333333333333,4.3333333333333295,34.0,3.1,1.4004201511852443,1.4004201511852443
2016-04-30 14:50:00,90,0,21.89,35.43333333333331,21.2,34.79,24.856666666666698,36.223333333333294,20.1,37.4,19.7,59.5966666666667,13.1266666666667,1.0,19.5,30.356666666666698,22.7,38.26,19.5,38.5,10.5,759.5666666666668,59.6666666666667,4.66666666666667,37.0,2.95,25.791525037493557,25.791525037493557
2016-04-30 15:00:00,80,0,21.89,35.36,21.2,34.6633333333333,24.7675,36.0225,20.1,37.26,19.7,58.1233333333333,13.0,1.0,19.5,30.29,22.7,38.2,19.463333333333296,38.363333333333294,10.5,759.6,59.0,5.0,40.0,2.8,15.247853565961123,15.247853565961123
2016-04-30 15:10:00,90,0,21.89,35.6333333333333,21.2,34.2566666666667,24.4933333333333,35.39333333333331,20.1,37.06666666666669,19.7,56.6966666666667,13.0666666666667,1.0,19.533333333333296,30.2,22.7,38.09,19.39,38.363333333333294,10.5333333333333,759.65,59.5,5.16666666666667,40.0,2.93333333333333,13.734805851709096,13.734805851709096
2016-04-30 15:20:00,90,0,21.89,35.09,21.1,34.0,24.29,34.93,20.1,36.79,19.7,55.63,13.1,1.0,19.6,30.1333333333333,22.7,38.03,19.39,38.363333333333294,10.5666666666667,759.7,60.0,5.3333333333333295,40.0,3.06666666666667,48.11420988989994,48.11420988989994
2016-04-30 15:30:00,250,0,21.89,35.09,21.1,34.06,24.23,34.5966666666667,20.1,36.863333333333294,19.7,54.2633333333333,13.1,1.0,19.6,30.066666666666695,22.7,37.9666666666667,19.39,38.29,10.6,759.75,60.5,5.5,40.0,3.2,37.4019235256128,37.4019235256128
2016-04-30 15:40:00,390,0,21.89,35.23,21.1,34.2666666666667,24.1666666666667,34.3266666666667,20.1,36.963333333333296,19.6333333333333,53.2633333333333,12.86,1.0,19.6,30.0,22.7,37.9,19.5,38.363333333333294,10.6333333333333,759.7999999999998,61.0,5.66666666666667,40.0,3.3333333333333295,6.529780197888614,6.529780197888614
2016-04-30 15:50:00,190,10,21.89,35.43,21.1,34.66,24.1,34.4,20.1666666666667,37.03,19.7,52.3333333333333,12.86,1.0,19.6,30.033333333333296,22.79,37.9,19.426666666666698,38.29,10.6666666666667,759.85,61.5,5.8333333333333295,40.0,3.4666666666666694,24.788539309520278,24.788539309520278
2016-04-30 16:00:00,100,0,21.89,35.7666666666667,21.1,35.1933333333333,24.0,34.3633333333333,20.1666666666667,36.9666666666667,19.7,51.726666666666695,12.6266666666667,1.16666666666667,19.6,30.1,22.79,37.9,19.5,38.26,10.7,759.9,62.0,6.0,40.0,3.6,44.18243687832728,44.18243687832728
2016-04-30 16:10:00,280,0,21.89,36.02666666666669,21.033333333333296,35.52666666666669,23.926666666666698,34.3633333333333,20.1,36.9666666666667,19.7,51.1933333333333,12.426666666666701,1.89333333333333,19.7,30.2,22.79,37.9,19.426666666666698,38.1266666666667,10.6666666666667,759.9166666666669,62.3333333333333,6.0,40.0,3.6666666666666705,36.095082259271294,36.095082259271294
2016-04-30 16:20:00,560,0,21.89,37.0566666666667,21.1,36.1333333333333,23.856666666666698,34.4,20.2,37.6933333333333,19.7,50.8,12.39,2.9666666666666694,19.6333333333333,30.2,22.79,37.9,19.5,38.0,10.6333333333333,759.9333333333329,62.6666666666667,6.0,40.0,3.7333333333333294,10.615245159715414,10.615245159715414
2016-04-30 16:30:00,600,0,21.89,38.99666666666669,21.033333333333296,36.933333333333294,23.73,34.52666666666669,20.2,37.9,19.7,50.3633333333333,12.196666666666701,3.43333333333333,19.6666666666667,30.356666666666698,22.79,37.9,19.426666666666698,38.0,10.6,759.95,63.0,6.0,40.0,3.8,33.781367738265544,33.781367738265544
2016-04-30 16:40:00,290,10,21.926666666666698,42.7666666666667,21.0,39.46,23.76,34.8,20.2,37.9666666666667,19.7,50.23,11.9333333333333,4.06,19.6,30.356666666666698,22.79,37.933333333333294,19.5,38.0,10.5666666666667,759.966666666667,63.3333333333333,6.0,40.0,3.86666666666667,23.285100725479424,23.285100725479424
2016-04-30 16:50:00,90,0,22.0,44.6933333333333,21.0,41.6666666666667,23.6333333333333,35.39333333333331,20.2,37.7666666666667,19.7,50.4333333333333,11.7266666666667,4.66666666666667,19.6666666666667,30.463333333333296,22.79,38.0,19.39,37.93,10.5333333333333,759.983333333333,63.6666666666667,6.0,40.0,3.9333333333333296,37.1107492595911,37.1107492595911
2016-04-30 17:00:00,370,0,22.033333333333296,43.36,20.89,42.1266666666667,23.6,35.8266666666667,20.2,38.3675,19.7,50.633333333333304,11.66,5.12666666666667,19.6375,30.52375,22.79,38.0,19.463333333333296,37.863333333333294,10.5,760.0,64.0,6.0,40.0,4.0,27.126134024001658,27.126134024001658
2016-04-30 17:10:00,670,0,22.1,42.7666666666667,20.89,42.02,23.6,35.9,20.26,39.7333333333333,19.7,50.79,11.6,4.7933333333333294,19.7,30.6,22.79,38.0,19.39,37.7666666666667,10.3666666666667,760.1,64.5,6.0,40.0,3.95,21.820421796292067,21.820421796292067
2016-04-30 17:20:00,230,0,22.033333333333296,41.93,20.89,41.5,23.7633333333333,36.893333333333295,20.29,40.19,19.7,50.79,11.66,3.3633333333333306,19.7,30.6666666666667,22.79,38.09,19.463333333333296,37.9,10.2333333333333,760.2,65.0,6.0,40.0,3.9,45.203596365172416,45.203596365172416
2016-04-30 17:30:00,160,0,22.033333333333296,41.45666666666669,20.79,40.99,24.03,37.893333333333295,20.29,39.7966666666667,19.7,50.79,11.5333333333333,3.22333333333333,19.7,30.73,22.79,38.03,19.5,37.9,10.1,760.2999999999998,65.5,6.0,40.0,3.85,47.729297238402076,47.729297238402076
2016-04-30 17:40:00,90,0,22.0,41.145,20.79,40.73,24.323333333333295,38.1933333333333,20.23,39.39,19.7,50.9,11.4633333333333,2.3633333333333306,19.7,30.79,22.79,37.9666666666667,19.5,37.9,9.96666666666667,760.4,66.0,6.0,40.0,3.8,7.979316415730862,7.979316415730862
2016-04-30 17:50:00,70,0,22.0,40.863333333333294,20.7,40.59,24.323333333333295,37.86,20.26,38.99,19.7,50.9,11.39,2.95666666666667,19.7,30.79,22.79,37.8266666666667,19.39,37.79,9.83333333333333,760.5,66.5,6.0,40.0,3.75,27.09752634400502,27.09752634400502
2016-04-30 18:00:00,70,10,22.0,40.6566666666667,20.7,40.53,24.26,37.52666666666669,20.2,38.6566666666667,19.76,50.9,11.245,2.595,19.7,30.823333333333295,22.79,37.6633333333333,19.39,37.73,9.7,760.6,67.0,6.0,40.0,3.7,45.088050700724125,45.088050700724125
2016-04-30 18:10:00,70,0,22.0,40.4666666666667,20.6,40.4,24.2,37.3266666666667,20.2,38.3333333333333,19.7,50.9,11.19,2.7666666666666706,19.7,30.89,22.79,37.53,19.426666666666698,37.73,9.68333333333333,760.6666666666669,67.0,6.0,40.0,3.7,17.16162051307038,17.16162051307038
2016-04-30 18:20:00,70,0,21.926666666666698,40.4,20.6,40.3266666666667,24.2,37.2,20.2,38.1266666666667,19.79,50.79,11.19,2.36,19.7,30.89,22.79,37.5,19.426666666666698,37.73,9.66666666666667,760.733333333333,67.0,6.0,40.0,3.7,35.11314040515572,35.11314040515572
2016-04-30 18:30:00,70,0,21.89,40.26,20.5,40.29,24.2,37.06,20.2,37.93,19.79,50.79,11.16,3.29,19.7,30.963333333333296,22.79,37.433333333333294,19.39,37.7,9.65,760.7999999999998,67.0,6.0,40.0,3.7,13.959319610148668,13.959319610148668
2016-04-30 18:40:00,70,0,21.89,40.1266666666667,20.426666666666698,40.23,24.1333333333333,37.0,20.2,37.73,19.79,50.7,11.1,3.49,19.7,31.0,22.7,37.363333333333294,19.463333333333296,37.7,9.633333333333328,760.866666666667,67.0,6.0,40.0,3.7,26.86006259173155,26.86006259173155
2016-04-30 18:50:00,70,0,21.89,39.9666666666667,20.39,40.23,24.066666666666695,36.863333333333294,20.2,37.5,19.79,50.6266666666667,10.9333333333333,4.46,19.7,31.0,22.7,37.29,19.463333333333296,37.6633333333333,9.61666666666667,760.9333333333329,67.0,6.0,40.0,3.7,19.033862545620647,19.033862545620647
2016-04-30 19:00:00,70,0,21.89,39.8266666666667,20.323333333333295,40.29,24.0,36.73,20.1333333333333,37.433333333333294,19.79,50.4666666666667,10.6,5.46,19.7,31.033333333333296,22.7,37.29,19.39,37.6633333333333,9.6,761.0,67.0,6.0,40.0,3.7,23.734591552056365,23.734591552056365
2016-04-30 19:10:00,80,0,21.89,39.7,20.26,40.26,23.89,36.59,20.1666666666667,37.4,19.79,50.4,10.3,6.96666666666667,19.7,31.1,22.7,37.29,19.39,37.59,9.55,761.083333333333,67.0,6.0,40.0,3.6666666666666705,23.458640044555068,23.458640044555068
2016-04-30 19:20:00,60,0,21.89,39.6266666666667,20.2,40.2,23.89,36.53,20.1,37.4,19.79,50.29,10.4333333333333,6.89333333333333,19.7,31.1,22.6666666666667,37.26,19.39,37.59,9.5,761.1666666666669,67.0,6.0,40.0,3.6333333333333298,13.290806114673615,13.290806114673615
2016-04-30 19:30:00,50,10,21.79,39.4,20.1666666666667,40.3266666666667,23.79,36.4,20.1,37.29,19.79,50.23,11.13,4.82333333333333,19.7,31.1666666666667,22.65,37.2,19.39,37.59,9.45,761.25,67.0,6.0,40.0,3.6,34.10088944947347,34.10088944947347
2016-04-30 19:40:00,60,0,21.79,39.3266666666667,20.1,40.3266666666667,23.79,36.3266666666667,20.1,37.23,19.79,50.133333333333304,11.4633333333333,3.3633333333333306,19.7,31.1333333333333,22.6,37.1266666666667,19.39,37.56,9.4,761.333333333333,67.0,6.0,40.0,3.56666666666667,25.788028177339587,25.788028177339587
2016-04-30 19:50:00,40,0,21.79,39.2,19.963333333333296,40.29,23.6666666666667,36.26,20.1,37.3266666666667,19.79,50.0,10.356666666666701,4.82666666666667,19.7,31.2,22.6,37.09,19.39,37.5,9.35,761.4166666666669,67.0,6.0,40.0,3.53333333333333,24.293302616570145,24.293302616570145
2016-04-30 20:00:00,70,0,21.73,39.2,19.89,40.363333333333294,23.6,36.2,20.033333333333296,37.3266666666667,19.76,49.8633333333333,9.35666666666667,7.3,19.7,31.2,22.6,37.09,19.356666666666698,37.4,9.3,761.5,67.0,6.0,40.0,3.5,36.53886961983517,36.53886961983517
2016-04-30 20:10:00,70,0,21.7,39.09,19.79,40.3266666666667,23.5,36.2,20.0,37.3266666666667,19.7,49.79,8.59,9.43333333333333,19.6333333333333,31.1333333333333,22.6,37.0,19.356666666666698,37.4,9.05,761.6,67.3333333333333,5.8333333333333295,40.0,3.31666666666667,12.667223229072988,12.667223229072988
2016-04-30 20:20:00,60,0,21.7,39.03,19.73,40.4,23.5,36.1266666666667,20.0,37.4666666666667,19.7,49.6633333333333,8.19666666666667,11.166666666666702,19.6,31.2,22.6,37.0,19.29,37.29,8.8,761.7,67.6666666666667,5.66666666666667,40.0,3.13333333333333,9.45949152810499,9.45949152810499
2016-04-30 20:30:00,80,0,21.7,38.863333333333294,19.65,40.29,23.39,36.09,20.0,37.69,19.7,49.59,7.7,12.756666666666701,19.6,31.2,22.566666666666695,37.0,19.29,37.29,8.55,761.7999999999998,68.0,5.5,40.0,2.95,25.66800939384848,25.66800939384848
2016-04-30 20:40:00,70,0,21.6333333333333,38.73,19.566666666666695,40.29,23.39,36.09,20.0,37.933333333333294,19.7,49.545,7.366666666666669,14.63,19.6,31.23,22.5,37.0,19.29,37.26,8.3,761.9,68.3333333333333,5.3333333333333295,40.0,2.7666666666666706,37.95648985542356,37.95648985542356
2016-04-30 20:50:00,80,0,21.6,38.645,19.5,40.363333333333294,23.39,36.06,20.0,38.06,19.7,49.4666666666667,7.026666666666671,17.0333333333333,19.6,31.29,22.5,36.9,19.29,37.2,8.05,762.0,68.6666666666667,5.16666666666667,40.0,2.5833333333333295,27.687289682216942,27.687289682216942
